class_name,forward_mean_ms,forward_std_ms,forward_min_ms,forward_max_ms,backward_mean_ms,backward_std_ms,backward_min_ms,backward_max_ms,memory_before_backward_mb,total_forward_time_s,total_backward_time_s,d_model,seq_len,batch_size,status,error,input_memory_mb,attention_scores_memory_mb,attention_weights_memory_mb,output_memory_mb,forward_memory_mb,backward_memory_mb,total_memory_mb
CompiledScaledDotProductAttention,0.2000808744924143,0.01295227230002638,0.1876354217529297,0.2262592315673828,14.821315184235573,45.25374993681908,0.3917217254638672,143.6142921447754,44.40625,0.0020008087158203125,0.14821314811706543,64,256,8,success,,1.5,2.0,2.0,0.5,6.0,5.5,11.5
ScaledDotProductAttention,0.2959489938803017,0.12021230941172689,0.23102760314941406,0.6232261657714844,4.014396574348211,8.922980166971684,0.720977783203125,29.383182525634766,76.390625,0.0029594898223876953,0.04014396667480469,64,256,8,success,,1.5,2.0,2.0,0.5,6.0,5.5,11.5
CustomAttentionImplementation,0.1392364501953125,0.026931567845167592,0.12087821960449219,0.20551681518554688,1.1070489417761564,0.3363635914865881,0.6265640258789062,1.9228458404541016,72.3125,0.001392364501953125,0.011070489883422852,64,256,8,success,,1.5,2.0,2.0,0.5,6.0,5.5,11.5
PytorchFlashAttention,0.09608268737792969,0.020504305211943574,0.08273124694824219,0.1499652862548828,1.5027045737951994,2.7424588333815336,0.2913475036621094,9.290695190429688,68.28125,0.0009608268737792969,0.015027046203613281,64,256,8,success,,1.5,2.0,2.0,0.5,6.0,5.5,11.5
CusFlashAttnTri,0.14119148545432836,0.027545069315237924,0.12063980102539062,0.20647048950195312,109.7053736448288,344.71994638442993,0.5276203155517578,1090.7952785491943,67.50390625,0.0014119148254394531,1.0970537662506104,64,256,8,success,,1.5,2.0,2.0,0.5,6.0,5.5,11.5
CompiledScaledDotProductAttention,0.9183168294839561,1.330136088654399,0.4467964172363281,4.695892333984375,3.0068159103393555,1.8469765782356262,2.2115707397460938,8.240938186645508,213.375,0.009183168411254883,0.030068159103393555,64,1024,8,success,,6.0,32.0,32.0,2.0,72.0,70.0,142.0
ScaledDotProductAttention,0.8417367935180664,0.30454088118858635,0.6804466247558594,1.4202594757080078,2.6891708839684725,0.16748379857745022,2.5048255920410156,3.089427947998047,213.3125,0.008417367935180664,0.026891708374023438,64,1024,8,success,,6.0,32.0,32.0,2.0,72.0,70.0,142.0
CustomAttentionImplementation,0.47495364560745656,0.2277263265568763,0.3566741943359375,0.9169578552246094,2.0505189895629883,0.29339833417907357,1.8203258514404297,2.8274059295654297,149.0,0.0047495365142822266,0.020505189895629883,64,1024,8,success,,6.0,32.0,32.0,2.0,72.0,70.0,142.0
PytorchFlashAttention,0.10962485976051539,0.03189858762198128,0.09298324584960938,0.19788742065429688,1.4091252814978361,0.1832774723879993,1.2354850769042969,1.8968582153320312,84.125,0.0010962486267089844,0.014091253280639648,64,1024,8,success,,6.0,32.0,32.0,2.0,72.0,70.0,142.0
CusFlashAttnTri,0.27761459932662547,0.17318123718723655,0.20384788513183594,0.7660388946533203,2.363061998039484,0.31238311203196645,1.8305778503417969,2.9256343841552734,81.015625,0.0027761459350585938,0.023630619049072266,64,1024,8,success,,6.0,32.0,32.0,2.0,72.0,70.0,142.0
CompiledScaledDotProductAttention,3.57491965405643,0.3673492174129933,3.4279823303222656,4.610538482666016,7.016968913376331,0.05774752571596764,6.981134414672852,7.179021835327148,2257.5,0.035749197006225586,0.07016968727111816,64,4096,8,success,,24.0,512.0,512.0,8.0,1056.0,1048.0,2104.0
ScaledDotProductAttention,8.679675869643688,0.17592393851373345,8.577346801757812,9.151935577392578,19.10250261425972,0.08400578371947631,19.0582275390625,19.335031509399414,2257.25,0.08679676055908203,0.1910250186920166,64,4096,8,success,,24.0,512.0,512.0,8.0,1056.0,1048.0,2104.0
CustomAttentionImplementation,5.430030636489391,0.7398325833491981,5.065202713012695,6.859302520751953,7.216906640678644,0.2937436802312732,7.10749626159668,8.052587509155273,1232.0,0.05430030822753906,0.07216906547546387,64,4096,8,success,,24.0,512.0,512.0,8.0,1056.0,1048.0,2104.0
PytorchFlashAttention,0.33838750096037984,0.02302054599567782,0.3192424774169922,0.39887428283691406,1.4652967220172286,0.08796704787528142,1.344442367553711,1.6205310821533203,192.5,0.0033838748931884766,0.01465296745300293,64,4096,8,success,,24.0,512.0,512.0,8.0,1056.0,1048.0,2104.0
CusFlashAttnTri,0.47578811063431203,0.010084100722451694,0.46563148498535156,0.492095947265625,2.60426988825202,0.31982449581846595,2.0761489868164062,3.2482147216796875,180.0625,0.004757881164550781,0.026042699813842773,64,4096,8,success,,24.0,512.0,512.0,8.0,1056.0,1048.0,2104.0
CompiledScaledDotProductAttention,14.331984333693981,0.22078750771470368,14.220714569091797,14.949560165405273,29.45554256439209,0.4349391965661198,28.24878692626953,29.74557876586914,8707.0,0.14331984519958496,0.2945554256439209,64,8192,8,success,,48.0,2048.0,2048.0,16.0,4160.0,4144.0,8304.0
ScaledDotProductAttention,36.70144081115723,0.35072574974037707,36.51738166809082,37.41264343261719,81.93127810955048,0.040075294236885384,81.87174797058105,82.0314884185791,8706.5,0.36701440811157227,0.8193128108978271,64,8192,8,success,,48.0,2048.0,2048.0,16.0,4160.0,4144.0,8304.0
CustomAttentionImplementation,18.032312393188477,0.10675018711481243,17.773866653442383,18.187522888183594,27.639389038085938,1.1892049806192517,27.217626571655273,31.022310256958008,4608.0,0.18032312393188477,0.2763938903808594,64,8192,8,success,,48.0,2048.0,2048.0,16.0,4160.0,4144.0,8304.0
PytorchFlashAttention,1.0291815269738436,0.014121614185569342,1.009225845336914,1.0564327239990234,3.7748098839074373,0.011815051038865931,3.7572383880615234,3.7910938262939453,449.0,0.010291814804077148,0.037748098373413086,64,8192,8,success,,48.0,2048.0,2048.0,16.0,4160.0,4144.0,8304.0
CusFlashAttnTri,1.4744519721716642,0.013999883776705246,1.4660358428955078,1.5132427215576172,5.292558576911688,0.035752578696701676,5.269527435302734,5.3882598876953125,424.125,0.01474452018737793,0.05292558670043945,64,8192,8,success,,48.0,2048.0,2048.0,16.0,4160.0,4144.0,8304.0
CompiledScaledDotProductAttention,53.04994434118271,2.791778650134802,52.108049392700195,60.99081039428711,113.0925863981247,0.1616152876522392,112.8394603729248,113.3725643157959,34374.0,0.5304994583129883,1.1309258937835693,64,16384,8,success,,96.0,8192.0,8192.0,32.0,16512.0,16480.0,32992.0
ScaledDotProductAttention,,,,,,,,,,,,64,16384,8,error,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.10 GiB of which 13.12 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 49.69 GiB is allocated by PyTorch, and 15.56 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,
